Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
Building control surveyor,IT,Decreasing,High,Master’s Degree,3,3218,5189,31.77,18.18,USA,53.79,135404.18
Adult guidance worker,Education,Increasing,High,Master’s Degree,15,4710,4117,64.83,86.51,China,70.82,108355.73
Structural engineer,Transportation,Increasing,Low,High School,2,8292,5341,16.56,47.19,China,68.03,98485.45
"Nurse, children's",Finance,Increasing,Moderate,Bachelor’s Degree,10,4917,2936,54.55,16.79,UK,39.14,69581.5
Music therapist,Education,Increasing,Moderate,Bachelor’s Degree,14,8733,3170,57.61,3.87,Brazil,51.86,35752.27
Research scientist (physical sciences),Finance,Decreasing,High,Bachelor’s Degree,16,3548,9106,6.5,36.99,China,61.52,133930.69
"Research officer, trade union",Retail,Increasing,High,PhD,17,2386,927,46.35,91.03,UK,44.51,98871.15
"Conservator, museum/gallery",Transportation,Increasing,Low,High School,11,5972,1099,62.85,86.58,USA,42.51,134261.62
Planning and development surveyor,Retail,Increasing,Moderate,Bachelor’s Degree,1,9849,4644,9.54,25.52,USA,59.33,134177.14
Advertising account executive,Transportation,Decreasing,High,Bachelor’s Degree,14,3349,5034,47.45,16.46,Canada,21.49,52822.46
Radio broadcast assistant,IT,Decreasing,Moderate,PhD,8,8548,5628,4.83,16.7,UK,54.6,147275.32
Trade union research officer,Finance,Decreasing,Low,PhD,14,3294,391,52.79,2.3,China,50.6,87158.82
Early years teacher,Healthcare,Decreasing,Low,Master’s Degree,15,7467,6711,42.42,41.15,China,58.2,99721.0
"Conservator, furniture",IT,Decreasing,High,PhD,2,207,7509,86.18,2.6,India,69.67,97607.06
"Therapist, horticultural",Transportation,Increasing,High,Bachelor’s Degree,17,7653,1305,78.44,36.11,China,57.83,132692.83
Historic buildings inspector/conservation officer,Entertainment,Decreasing,Low,Bachelor’s Degree,10,1553,1811,37.03,60.28,UK,29.65,47471.11
Clothing/textile technologist,IT,Increasing,High,Associate Degree,2,1512,6111,63.83,68.29,Australia,75.15,119282.01
Quantity surveyor,Education,Increasing,High,Associate Degree,20,5268,1282,61.96,58.77,Canada,66.37,102404.29
Pension scheme manager,Retail,Increasing,High,High School,10,6695,2947,85.98,84.35,UK,63.0,74716.81
Speech and language therapist,IT,Decreasing,High,PhD,10,4065,7644,75.6,12.2,India,66.44,66797.39
Broadcast journalist,Healthcare,Decreasing,Moderate,Associate Degree,19,6216,315,56.99,84.02,Germany,28.68,111281.35
Secretary/administrator,Manufacturing,Increasing,Low,Master’s Degree,20,4687,7083,84.19,74.89,USA,43.2,67401.09
Further education lecturer,Education,Decreasing,Moderate,Master’s Degree,17,3187,2650,83.21,13.37,Australia,44.11,132891.36
Politician's assistant,Finance,Increasing,High,Associate Degree,9,6323,5286,14.97,70.39,USA,52.42,100148.33
Barrister's clerk,Retail,Decreasing,Moderate,Master’s Degree,7,4806,5880,36.23,5.37,Canada,57.92,52468.86
Professor Emeritus,Education,Decreasing,Low,High School,15,6982,2981,64.6,50.43,Canada,78.54,97488.67
"Geologist, wellsite",Manufacturing,Increasing,Low,Associate Degree,17,7658,5811,59.33,61.06,India,60.11,78601.84
Petroleum engineer,Transportation,Increasing,Moderate,Bachelor’s Degree,3,7357,2774,77.0,9.79,India,65.15,146305.57
Insurance underwriter,Retail,Decreasing,High,Master’s Degree,0,9675,4828,75.73,98.81,UK,61.81,113291.81
Product designer,IT,Increasing,Moderate,PhD,18,853,7056,24.04,4.95,Australia,72.78,118381.39
Maintenance engineer,Education,Decreasing,Low,Master’s Degree,7,533,2944,72.92,73.31,China,61.12,99340.89
Consulting civil engineer,Retail,Increasing,Moderate,PhD,0,9882,4194,48.52,27.23,Brazil,75.32,33744.43
Actuary,Manufacturing,Decreasing,High,High School,11,4889,7523,52.44,40.41,Australia,60.88,45523.95
IT trainer,IT,Increasing,High,Associate Degree,4,7012,9752,99.06,11.64,India,33.45,53530.42
Health service manager,IT,Decreasing,High,PhD,12,5522,6544,0.67,47.54,Germany,37.26,142067.75
Senior tax professional/tax inspector,Retail,Increasing,Moderate,Bachelor’s Degree,15,6308,5096,42.9,38.72,Brazil,29.02,104659.78
Marine scientist,Manufacturing,Decreasing,Moderate,Associate Degree,2,5611,4470,76.39,12.74,China,72.79,132506.45
Civil Service administrator,Education,Increasing,Moderate,Bachelor’s Degree,11,9039,5878,65.62,1.97,Germany,29.43,86877.5
"Loss adjuster, chartered",Healthcare,Decreasing,Low,PhD,17,1615,4807,0.89,30.66,India,71.22,77035.35
Quantity surveyor,Healthcare,Decreasing,High,Master’s Degree,20,1877,9518,66.82,38.95,India,52.27,48910.95
Management consultant,Entertainment,Decreasing,High,Associate Degree,18,5689,6204,21.84,61.5,Australia,44.88,121573.35
Colour technologist,Retail,Decreasing,Moderate,PhD,9,9815,4346,99.57,58.88,USA,23.11,71395.44
Technical sales engineer,IT,Increasing,High,Associate Degree,0,863,6283,67.03,40.12,Brazil,27.87,137793.5
Investment analyst,Finance,Decreasing,Moderate,Bachelor’s Degree,2,1372,5483,81.25,49.62,Germany,27.34,57968.11
Higher education lecturer,Education,Increasing,Low,High School,16,6989,1619,26.93,66.08,India,63.2,88779.52
Sports therapist,Retail,Increasing,Low,Associate Degree,5,7627,4547,13.18,71.71,UK,48.95,81000.47
Travel agency manager,Finance,Decreasing,High,PhD,15,9095,8762,79.32,77.25,China,60.56,136581.19
Television production assistant,Transportation,Increasing,High,Bachelor’s Degree,7,2160,2346,23.17,4.47,China,28.83,125958.59
Emergency planning/management officer,Entertainment,Increasing,Low,Master’s Degree,15,623,4246,54.49,85.58,Australia,78.97,87548.49
"Scientist, biomedical",Manufacturing,Decreasing,High,High School,17,8007,1854,65.73,71.5,Brazil,53.61,71294.67
Firefighter,Retail,Increasing,High,High School,0,4257,192,71.41,36.76,Canada,41.26,106155.27
Financial planner,Entertainment,Increasing,Moderate,Associate Degree,8,6355,1110,71.49,57.86,Germany,66.55,92827.03
Armed forces logistics/support/administrative officer,Manufacturing,Decreasing,Moderate,Bachelor’s Degree,12,1877,6208,81.04,88.05,India,71.73,71505.62
Public affairs consultant,Retail,Decreasing,High,Associate Degree,16,984,7888,99.07,29.38,India,70.52,148326.08
Event organiser,Finance,Decreasing,Low,PhD,0,9151,6922,36.1,77.09,Australia,36.09,90880.6
Estate agent,Finance,Decreasing,High,Associate Degree,16,949,7472,17.21,31.73,Canada,26.53,42162.02
Ceramics designer,IT,Decreasing,Low,Associate Degree,5,255,8630,68.9,0.81,Brazil,39.27,107584.19
Charity officer,Manufacturing,Decreasing,Low,PhD,6,1263,9381,85.45,23.24,USA,70.75,149962.12
Occupational hygienist,Entertainment,Decreasing,Moderate,Associate Degree,5,1156,2907,48.13,21.92,UK,47.2,132173.62
Radio producer,IT,Decreasing,High,Master’s Degree,16,2002,9845,30.3,0.63,Germany,59.21,122417.62
"Journalist, newspaper",Entertainment,Decreasing,High,PhD,17,7762,4314,99.76,10.79,UK,48.08,116355.97
"Psychotherapist, dance movement",Healthcare,Decreasing,Moderate,PhD,5,806,8420,82.81,8.14,Brazil,52.18,42000.94
Research scientist (physical sciences),Finance,Increasing,Low,Bachelor’s Degree,20,8037,4029,60.48,42.61,Germany,23.08,56889.27
Restaurant manager,IT,Increasing,Low,Master’s Degree,14,8005,3958,26.24,11.0,Canada,70.66,48997.99
Database administrator,Retail,Decreasing,Moderate,Master’s Degree,5,5795,1874,55.9,20.92,China,21.7,32058.23
Police officer,Transportation,Increasing,High,High School,2,3521,9225,93.85,44.22,Canada,40.16,52713.28
Health and safety inspector,Education,Decreasing,High,High School,13,606,5660,18.44,23.18,USA,37.29,123838.07
"Buyer, industrial",IT,Decreasing,Moderate,Master’s Degree,14,8216,8974,26.42,28.76,USA,67.98,144477.28
Paramedic,Finance,Increasing,High,PhD,20,5387,3056,59.18,17.96,Australia,42.65,125117.59
Building services engineer,Finance,Decreasing,Low,Associate Degree,2,8624,7357,55.59,29.11,Canada,53.54,103903.82
Clinical psychologist,Entertainment,Decreasing,High,PhD,15,4177,8776,77.9,25.52,Germany,55.86,92283.11
Photographer,Education,Increasing,High,Master’s Degree,17,4613,8778,2.44,51.69,UK,39.19,33214.6
"Designer, furniture",Retail,Decreasing,Moderate,High School,16,9501,8421,4.84,98.64,Brazil,30.63,88757.85
Chartered certified accountant,Retail,Decreasing,Low,PhD,9,2530,7551,41.86,22.73,USA,76.21,34534.63
Pensions consultant,Finance,Increasing,High,PhD,17,176,3297,23.32,28.89,Canada,23.66,135894.6
Games developer,Transportation,Decreasing,Moderate,Bachelor’s Degree,7,8230,2431,58.38,87.36,India,78.66,102251.69
Fish farm manager,Entertainment,Decreasing,Low,Associate Degree,11,4237,7629,15.24,49.67,Australia,47.67,75954.35
"Administrator, local government",IT,Increasing,Low,Master’s Degree,20,1613,7432,81.65,80.78,UK,26.06,89066.43
Architect,Finance,Increasing,Moderate,Bachelor’s Degree,7,8717,3415,14.6,76.17,UK,25.42,118976.77
"Librarian, public",IT,Increasing,Moderate,Bachelor’s Degree,6,9037,4909,0.06,30.26,Germany,70.08,31057.6
Chief Technology Officer,Healthcare,Increasing,Low,Bachelor’s Degree,6,1173,595,55.45,21.53,UK,31.14,54343.56
"Clinical scientist, histocompatibility and immunogenetics",Transportation,Increasing,High,Associate Degree,11,6432,7069,1.39,34.61,India,35.44,109643.27
"Surveyor, building control",Education,Increasing,Moderate,High School,6,5805,554,24.12,19.52,UK,56.56,108595.34
Midwife,IT,Decreasing,Moderate,PhD,15,6567,6943,38.06,51.08,Australia,68.03,66935.78
Farm manager,Manufacturing,Decreasing,Low,Associate Degree,3,4652,1951,0.89,16.32,China,66.27,31426.7
Special educational needs teacher,Entertainment,Decreasing,Low,Associate Degree,1,3515,1574,46.78,48.42,Brazil,54.37,84516.36
Dietitian,Healthcare,Decreasing,Low,PhD,16,2038,305,49.9,28.58,Brazil,33.47,90297.42
Retail manager,Education,Decreasing,High,High School,4,233,2764,99.71,37.02,USA,67.94,53287.77
TEFL teacher,Entertainment,Increasing,Low,PhD,3,2179,7082,16.25,9.12,China,52.62,107001.81
Control and instrumentation engineer,Entertainment,Decreasing,Low,Associate Degree,14,1212,9150,0.37,21.71,India,66.0,116614.03
Furniture conservator/restorer,Retail,Increasing,High,PhD,15,5792,3188,87.68,87.1,UK,70.89,118172.26
Advertising copywriter,Manufacturing,Increasing,High,Associate Degree,5,5643,5655,58.59,3.9,India,50.22,127560.45
Graphic designer,Transportation,Decreasing,Low,PhD,19,6101,1271,99.72,40.51,UK,51.5,44598.3
"Programmer, applications",Transportation,Increasing,Moderate,Master’s Degree,2,285,2255,3.55,76.4,Australia,52.21,62128.06
Careers information officer,Finance,Increasing,Moderate,PhD,14,5870,2944,81.77,39.66,UK,47.16,50842.14
"Engineer, energy",IT,Decreasing,High,PhD,15,3348,2884,14.79,97.05,Canada,47.54,117967.91
Electronics engineer,IT,Increasing,Low,Associate Degree,9,7543,8034,43.1,82.35,Brazil,51.61,34090.23
Psychiatrist,Finance,Increasing,Moderate,PhD,8,7042,1398,7.63,82.43,Germany,28.98,74674.83
Tour manager,Retail,Decreasing,Moderate,High School,17,2788,2855,20.85,46.0,China,36.73,91203.21
Financial adviser,Manufacturing,Increasing,Low,Master’s Degree,18,7189,8410,62.71,66.47,China,62.33,143868.04
Passenger transport manager,Finance,Increasing,High,PhD,14,711,3205,73.07,31.45,UK,32.13,44985.88
Sports administrator,Education,Decreasing,Low,Master’s Degree,16,8879,1127,56.46,31.87,UK,67.84,98328.75
Primary school teacher,Finance,Increasing,Moderate,Associate Degree,18,6681,1287,58.23,61.53,Canada,64.69,135093.4
Petroleum engineer,Entertainment,Increasing,High,Bachelor’s Degree,14,5719,3918,71.34,7.9,Canada,50.21,68859.94
Proofreader,Education,Decreasing,Moderate,High School,11,5702,3743,88.35,94.3,Brazil,71.2,115654.32
"Engineer, manufacturing",IT,Decreasing,Low,High School,6,3535,6229,29.59,85.14,USA,21.55,90233.58
Learning disability nurse,Finance,Decreasing,High,Master’s Degree,14,1036,7179,18.51,34.36,Canada,57.41,34125.1
Pathologist,IT,Increasing,High,Associate Degree,15,1236,6444,63.83,47.95,USA,39.38,79901.18
Newspaper journalist,Entertainment,Increasing,Moderate,Master’s Degree,2,3725,4689,36.86,36.27,India,27.53,134629.74
Occupational psychologist,Transportation,Increasing,High,High School,18,9717,9707,2.94,58.13,India,28.74,60217.95
"Merchandiser, retail",Finance,Decreasing,Low,Master’s Degree,20,4979,2412,31.94,56.91,India,26.66,85966.57
Medical technical officer,Education,Increasing,Moderate,Master’s Degree,0,7818,3692,82.78,81.86,Brazil,65.46,120023.33
"Engineer, petroleum",Finance,Increasing,Moderate,Bachelor’s Degree,11,721,3327,48.17,14.96,Germany,70.05,73921.06
Radio broadcast assistant,Education,Increasing,Low,Master’s Degree,16,7941,3675,70.02,40.94,Canada,67.68,146865.43
"Therapist, occupational",Healthcare,Decreasing,Moderate,Associate Degree,0,9088,8693,19.25,72.55,India,41.04,43055.34
Agricultural consultant,Finance,Increasing,High,Bachelor’s Degree,14,6614,8611,86.34,11.72,Canada,61.26,112726.63
"Scientist, audiological",Education,Decreasing,High,Associate Degree,8,3406,6703,12.13,23.99,Brazil,68.24,54236.22
Mental health nurse,Manufacturing,Decreasing,Moderate,Associate Degree,15,6885,8953,66.75,68.77,Australia,36.83,99045.68
Biomedical scientist,Finance,Decreasing,Moderate,Master’s Degree,9,562,3727,93.93,73.25,China,57.52,146196.23
Artist,Entertainment,Decreasing,High,PhD,10,9553,3122,0.25,34.66,USA,54.24,76188.95
Research scientist (medical),Retail,Decreasing,Low,PhD,2,3043,5426,9.32,70.14,China,22.23,75938.82
Curator,Education,Decreasing,Moderate,High School,13,9434,1669,14.55,5.69,USA,69.74,86399.14
"Engineer, control and instrumentation",Finance,Increasing,High,PhD,9,185,2665,34.68,28.16,India,36.88,122845.99
Ceramics designer,Retail,Decreasing,Moderate,Associate Degree,12,5576,2053,94.42,8.64,USA,65.72,70037.52
Insurance risk surveyor,Retail,Decreasing,Moderate,Master’s Degree,15,2891,3208,0.67,30.27,Brazil,45.69,64609.23
Sports administrator,Healthcare,Decreasing,Low,Bachelor’s Degree,3,674,7090,58.12,52.04,China,37.3,91386.39
Oncologist,Education,Decreasing,Moderate,Associate Degree,20,7667,8968,65.99,7.45,USA,62.72,148063.03
Public affairs consultant,Transportation,Increasing,Moderate,Bachelor’s Degree,11,5496,687,89.79,70.28,Canada,79.67,112388.19
Patent attorney,Entertainment,Increasing,Low,Master’s Degree,4,6290,5785,45.31,26.19,India,24.53,50398.21
Learning mentor,Healthcare,Decreasing,High,Associate Degree,8,9638,500,90.65,69.53,Germany,46.33,32243.75
Archivist,Manufacturing,Increasing,Low,Master’s Degree,9,4642,7205,11.99,62.39,India,64.63,97801.07
Chiropractor,Entertainment,Decreasing,High,PhD,3,1578,6596,81.1,63.66,Brazil,54.64,71286.88
"Education officer, environmental",Retail,Decreasing,High,Associate Degree,11,4558,5158,62.61,91.47,India,72.64,88833.86
Education administrator,Manufacturing,Increasing,Low,PhD,18,7043,8517,92.12,10.83,China,55.31,40478.29
Sports development officer,Education,Decreasing,Moderate,Master’s Degree,17,3580,5817,3.78,22.29,Canada,22.65,105519.66
Analytical chemist,Entertainment,Increasing,Low,Master’s Degree,10,257,9628,42.4,16.76,UK,33.54,60287.85
Air cabin crew,Entertainment,Increasing,High,High School,16,4342,502,27.3,80.26,China,69.96,46912.02
"Lecturer, further education",Retail,Decreasing,High,Bachelor’s Degree,4,8189,1658,11.48,25.95,China,55.05,62698.53
"Psychologist, occupational",Education,Decreasing,Moderate,Associate Degree,9,6146,9506,57.45,93.35,Australia,23.91,34606.0
"Teacher, music",Finance,Increasing,High,Master’s Degree,13,2541,8757,9.17,61.01,India,21.39,130952.7
Sports development officer,IT,Increasing,Low,High School,17,7240,3870,13.65,65.09,USA,59.94,91722.32
Database administrator,Education,Increasing,Low,PhD,15,4182,5831,68.28,72.95,UK,50.1,39128.98
Clinical psychologist,Finance,Increasing,Moderate,Associate Degree,6,6689,2395,0.94,80.78,USA,63.57,138665.26
Public affairs consultant,Healthcare,Decreasing,High,Bachelor’s Degree,9,8337,4226,4.3,14.78,Brazil,21.82,64506.91
"Nurse, children's",Transportation,Decreasing,High,High School,17,6678,8121,65.95,92.77,China,36.52,106899.65
Recycling officer,Transportation,Increasing,High,Bachelor’s Degree,20,3785,1244,75.94,10.03,India,28.33,114222.59
"Accountant, chartered certified",Manufacturing,Increasing,Low,Master’s Degree,9,6592,5150,98.43,92.55,USA,68.31,107612.42
"Sales professional, IT",Entertainment,Increasing,Low,High School,13,8086,1686,39.2,28.06,UK,51.64,61621.04
Product designer,Manufacturing,Decreasing,High,Associate Degree,10,8264,5623,73.74,96.76,Germany,23.84,120232.06
"Accountant, chartered management",Finance,Increasing,Moderate,PhD,14,3187,9854,33.35,89.85,UK,54.83,49820.92
Theatre director,Education,Decreasing,Moderate,Master’s Degree,4,5845,3455,13.33,53.22,USA,59.41,52877.78
Health and safety adviser,Manufacturing,Decreasing,Low,Bachelor’s Degree,17,4961,9060,45.48,4.21,Germany,64.67,71031.04
Educational psychologist,Healthcare,Increasing,High,PhD,2,3057,9244,60.43,95.18,China,38.16,124961.62
Race relations officer,Transportation,Decreasing,High,High School,7,6491,2211,23.31,11.95,Canada,64.2,60815.59
Sub,Retail,Increasing,Low,Bachelor’s Degree,6,7476,2541,22.57,78.7,Australia,70.91,44989.38
"Scientist, physiological",Entertainment,Increasing,High,Associate Degree,12,6498,8262,92.15,10.25,USA,61.8,83055.22
"Horticulturist, commercial",Manufacturing,Decreasing,Low,Bachelor’s Degree,15,6493,4957,37.2,59.79,Germany,33.59,115896.35
"Production assistant, radio",Entertainment,Increasing,High,Master’s Degree,12,2419,9947,88.83,96.55,Australia,60.65,55445.41
Surgeon,Healthcare,Decreasing,Moderate,Master’s Degree,15,4343,7942,90.99,90.0,Canada,73.45,113839.64
"Radiographer, therapeutic",Retail,Decreasing,High,Master’s Degree,18,9358,2401,37.33,78.49,Australia,34.07,117075.26
"Designer, graphic",Transportation,Increasing,Moderate,High School,7,8761,430,8.64,78.94,Canada,45.92,111901.43
Clinical embryologist,Retail,Decreasing,Low,PhD,12,5135,6050,33.64,27.51,India,70.97,131241.9
Chief Strategy Officer,Transportation,Decreasing,High,Master’s Degree,2,167,1722,15.96,39.67,UK,71.5,55492.82
Clinical research associate,Manufacturing,Decreasing,High,Master’s Degree,7,1639,1959,65.61,19.94,UK,36.52,67965.92
Actuary,Finance,Decreasing,Low,Bachelor’s Degree,19,674,9664,37.83,20.62,Germany,59.37,122583.18
Cabin crew,Manufacturing,Decreasing,Moderate,Associate Degree,12,757,3883,42.32,19.72,UK,23.69,139709.08
Chiropractor,Healthcare,Increasing,Moderate,Bachelor’s Degree,18,3952,1952,47.68,4.46,India,58.92,40342.36
Amenity horticulturist,Education,Increasing,High,High School,6,581,6806,16.19,11.67,Germany,71.64,144279.99
Land,Healthcare,Decreasing,Moderate,Associate Degree,19,7682,6229,49.18,76.55,USA,50.09,109784.96
Town planner,IT,Decreasing,High,PhD,5,2015,5151,2.72,89.71,China,20.52,39694.76
